employee_id,first_name,last_name,department,city,hire_date,salary,status
1,Diana,Smith,Sales,Seattle,2021-04-02,68289,active
2,Rachel,Brown,Legal,New York,2020-03-02,62280,inactive
3,Henry,Lewis,Engineering,Portland,2021-02-11,143850,suspended
4,Henry,Robinson,Sales,New York,2020-11-22,141506,suspended
5,Karen,Jackson,Finance,Seattle,2021-11-20,63396,active
6,Mia,Wilson,Operations,Denver,2023-05-21,84671,active
7,Olivia,Lee,Marketing,Atlanta,2020-06-10,122357,pending
8,Tara,Martin,HR,Chicago,2020-04-03,136673,inactive
9,Jack,Brown,HR,Chicago,2022-02-17,86434,suspended
10,Leo,Taylor,Operations,Denver,2021-03-05,137841,pending
11,Charlie,Hall,Finance,Portland,2021-05-16,71417,suspended
12,Mia,Jackson,HR,Denver,2020-04-24,80021,active
13,Karen,Garcia,Sales,Chicago,2021-03-08,124341,pending
14,Grace,Clark,Legal,Miami,2020-10-19,84718,inactive
15,Henry,Lee,Sales,Phoenix,2022-05-27,126484,suspended
16,Leo,Thomas,Finance,Portland,2022-10-07,61915,active
17,Diana,Davis,Finance,Atlanta,2023-05-06,58326,suspended
18,Mia,Hall,Product,Portland,2021-05-29,122512,active
19,Diana,Lee,Sales,Denver,2020-08-16,88469,suspended
20,Frank,Robinson,Engineering,Boston,2022-10-22,149871,inactive
21,Quinn,Wilson,Sales,Portland,2023-06-01,76071,inactive
22,Leo,Taylor,Engineering,Phoenix,2021-10-25,114042,active
23,Diana,Martin,Sales,Seattle,2020-04-28,81571,active
24,Charlie,Clark,Marketing,Portland,2020-09-14,66828,suspended
25,Rachel,Taylor,Sales,Portland,2023-05-27,105461,inactive
26,Rachel,Anderson,Sales,Atlanta,2023-10-07,145180,pending
27,Olivia,Lewis,Product,Chicago,2021-05-22,79451,active
28,Karen,Smith,HR,Phoenix,2021-03-27,50942,active
29,Bob,Thomas,Marketing,New York,2021-11-07,59287,inactive
30,Iris,Clark,HR,Portland,2020-09-27,144811,suspended
31,Henry,Clark,Legal,Seattle,2020-07-12,62704,suspended
32,Leo,Martinez,Legal,Miami,2020-04-20,138259,active
33,Bob,Garcia,Operations,Chicago,2021-05-24,75112,inactive
34,Rachel,Robinson,Finance,Atlanta,2021-01-10,86509,suspended
35,Henry,Brown,Product,Portland,2020-07-19,56630,active
36,Charlie,Thomas,Finance,Atlanta,2022-09-21,113092,inactive
37,Mia,Jones,Finance,Atlanta,2020-01-05,101173,pending
38,Olivia,White,Legal,Portland,2023-09-17,144163,suspended
39,Eve,Anderson,Sales,Seattle,2020-04-29,125914,active
40,Karen,Jones,Engineering,Phoenix,2022-09-03,115909,inactive
41,Bob,Lewis,Marketing,Austin,2020-05-20,127992,active
42,Henry,Garcia,Marketing,Phoenix,2021-05-19,125880,active
43,Tara,Brown,Legal,Phoenix,2023-03-03,116022,pending
44,Iris,Anderson,Operations,Seattle,2021-06-27,101876,inactive
45,Jack,Robinson,Operations,Chicago,2020-01-20,107568,active
46,Charlie,Lee,HR,Portland,2021-06-27,67361,pending
47,Charlie,Thomas,Operations,Boston,2020-11-19,107433,pending
48,Tara,Lewis,Engineering,Portland,2021-09-05,136951,active
49,Eve,Jackson,Marketing,Chicago,2023-02-07,70374,pending
50,Jack,Hall,HR,Denver,2021-02-20,140111,pending
51,Quinn,Clark,Sales,New York,2020-07-08,133136,suspended
52,Iris,Jones,Engineering,Denver,2020-09-24,133507,pending
53,Frank,Robinson,Legal,Portland,2020-01-20,64663,active
54,Eve,Lee,Engineering,Denver,2023-04-07,122420,inactive
55,Nathan,Davis,Engineering,Boston,2022-01-16,55229,pending
56,Grace,Thomas,Marketing,Denver,2023-02-20,103264,inactive
57,Henry,Taylor,Finance,Atlanta,2020-02-20,73509,pending
58,Nathan,Thomas,Sales,Austin,2023-12-07,64168,suspended
59,Bob,Clark,HR,Seattle,2022-07-31,95830,pending
60,Henry,Thomas,Engineering,Seattle,2022-03-27,93025,pending
61,Charlie,Jackson,Operations,Portland,2022-03-29,139065,pending
62,Alice,Wilson,Sales,Austin,2023-04-04,84795,active
63,Diana,Hall,Legal,Denver,2021-10-04,107199,active
64,Mia,Walker,HR,Boston,2020-03-31,142901,suspended
65,Alice,Lewis,HR,Denver,2022-06-02,59171,pending
66,Tara,Harris,Marketing,Boston,2022-11-04,100538,suspended
67,Karen,Garcia,Sales,Portland,2020-09-17,75144,suspended
68,Mia,Taylor,Sales,Atlanta,2023-01-27,50053,pending
69,Jack,Anderson,Legal,Phoenix,2023-05-27,135813,pending
70,Olivia,Robinson,Product,Seattle,2022-11-12,112021,inactive
71,Charlie,White,Operations,Chicago,2021-04-26,138184,pending
72,Henry,Anderson,Finance,New York,2020-04-04,82092,suspended
73,Tara,Brown,Product,Atlanta,2023-07-13,125454,inactive
